the variable No High School Diploma in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,C
the variable Account Number in the table Business Owners,the variable S EDUCATION MEDIUM in the table Police Sentiment Scores,C
the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,the variable Account Number in the table Business Owners,C
the variable Colorectal Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,C
the variable Account Number in the table Business Owners,the variable KWH MARCH 2010 in the table Energy Usage 2010,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable KWH MARCH 2010 in the table Energy Usage 2010,C
the variable School ID in the table Chicago Public Schools - School Profile Information SY2122,the variable Building ID in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Community Area in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,the variable WARD in the table Violence Reduction - Shotspotter Alerts,C
the variable THERMS SQFT MINIMUM 2010 in the table Energy Usage 2010,the variable STREET NUMBER TO in the table CDPH Storage Tanks,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable TOTAL UNITS in the table Energy Usage 2010,C
the variable Account Number in the table Business Owners,the variable Infant Mortality Rate in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable # of Employees with Debt in the table Employee Indebtedness to the City of Chicago,the variable Account Number in the table Business Owners,C
the variable ILLINOIS HOUSE DISTRICT in the table Violence Reduction - Shotspotter Alerts,the variable Student Count English Learners in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Dependency in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable OCCUPIED UNITS in the table Energy Usage 2010,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Preterm Births in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Account Number in the table Business Owners,the variable TOTAL UNITS in the table Energy Usage 2010,C
the variable STREET NUMBER TO in the table CDPH Storage Tanks,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable PERCENT AGED 25+ WITHOUT HIGH SCHOOL DIPLOMA in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Community Area in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Account Number in the table Business Owners,the variable Student Count Asian in the table Chicago Public Schools - School Profile Information SY2122,C
the variable HOUR in the table Violence Reduction - Shotspotter Alerts,the variable STREET NUMBER TO in the table CDPH Storage Tanks,C
the variable MAX ADUS in the table Additional Dwelling Unit Preapprovals Issued,the variable STREET NUMBER TO in the table CDPH Storage Tanks,C
the variable DAY OF WEEK in the table Violence Reduction - Shotspotter Alerts,the variable STREET NUMBER TO in the table CDPH Storage Tanks,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable No High School Diploma in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable Student Count Asian in the table Chicago Public Schools - School Profile Information SY2122,the variable ROUNDS in the table Violence Reduction - Shotspotter Alerts,C
the variable THERM JUNE 2010 in the table Energy Usage 2010,the variable Student Count Multi in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Dependency in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable AVERAGE HOUSESIZE in the table Energy Usage 2010,C
the variable AVERAGE STORIES in the table Energy Usage 2010,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable ROUNDS in the table Violence Reduction - Shotspotter Alerts,C
the variable Account Number in the table Business Owners,the variable Unemployment in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Dependency in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Account Number in the table Business Owners,the variable Preterm Births in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Low Birth Weight in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable OCCUPIED HOUSING UNITS in the table Energy Usage 2010,C
the variable ROUNDS in the table Violence Reduction - Shotspotter Alerts,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable Childhood Blood Lead Level Screening in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable TOTAL POPULATION in the table Energy Usage 2010,C
the variable Student Count Asian in the table Chicago Public Schools - School Profile Information SY2122,the variable DISTRICT in the table Violence Reduction - Shotspotter Alerts,C
the variable TOTAL POPULATION in the table Energy Usage 2010,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Typical Hours in the table Current Employee Names  Salaries  and Position Titles,the variable # of Employees with Debt in the table Employee Indebtedness to the City of Chicago,C
the variable Childhood Blood Lead Level Screening in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable WARD in the table Violence Reduction - Shotspotter Alerts,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable TOTAL UNITS in the table Energy Usage 2010,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable Tuberculosis in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Account Number in the table Business Owners,the variable Colorectal Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Unemployment in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable OCCUPIED UNITS in the table Energy Usage 2010,C
the variable Birth Rate in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable TOTAL POPULATION in the table Energy Usage 2010,the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Account Number in the table Business Owners,the variable DISTRICT in the table Violence Reduction - Shotspotter Alerts,C
the variable Account Number in the table Business Owners,the variable School ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Account Number in the table Business Owners,the variable WARD in the table Violence Reduction - Shotspotter Alerts,C
the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Student Count Low Income in the table Chicago Public Schools - School Profile Information SY2122,the variable HOUR in the table Violence Reduction - Shotspotter Alerts,C
the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,the variable OCCUPIED HOUSING UNITS in the table Energy Usage 2010,C
the variable MONTH in the table Violence Reduction - Shotspotter Alerts,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable No High School Diploma in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable OCCUPIED HOUSING UNITS in the table Energy Usage 2010,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Childhood Lead Poisoning in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Preterm Births in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable OCCUPIED UNITS in the table Energy Usage 2010,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable AREA in the table Violence Reduction - Shotspotter Alerts,C
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Account Number in the table Business Owners,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable Account Number in the table Business Owners,the variable Annual Salary in the table Current Employee Names  Salaries  and Position Titles - Salary,C
the variable CURRENT DUS in the table Additional Dwelling Unit Preapprovals Issued,the variable Account Number in the table Business Owners,C
the variable DISTRICT in the table Violence Reduction - Shotspotter Alerts,the variable Account Number in the table Business Owners,C
the variable THERMS SQFT MINIMUM 2010 in the table Energy Usage 2010,the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Unemployment in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable AVERAGE HOUSESIZE in the table Energy Usage 2010,C
the variable Below Poverty Level in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Account Number in the table Business Owners,C
the variable TOTAL POPULATION in the table Energy Usage 2010,the variable Dependency in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable HOUR in the table Violence Reduction - Shotspotter Alerts,the variable Building ID in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Infant Mortality Rate in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable Teen Birth Rate in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Birth Rate in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable BEAT in the table Violence Reduction - Shotspotter Alerts,the variable Building ID in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable BEAT in the table Violence Reduction - Shotspotter Alerts,the variable Account Number in the table Business Owners,C
the variable STREET NUMBER TO in the table CDPH Storage Tanks,the variable THERM NOVEMBER 2010 in the table Energy Usage 2010,C
the variable Account Number in the table Business Owners,the variable SAFETY in the table Police Sentiment Scores,C
the variable Tuberculosis in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable College Enrollment Rate School in the table Chicago Public Schools - School Profile Information SY2122,the variable Building ID in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Below Poverty Level in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable Crowded Housing in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable ILLINOIS SENATE DISTRICT in the table Violence Reduction - Shotspotter Alerts,C
the variable Account Number in the table Business Owners,the variable HOUR in the table Violence Reduction - Shotspotter Alerts,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Community Area in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable STREET NUMBER in the table Additional Dwelling Unit Preapprovals Issued,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Low Birth Weight in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Account Number in the table Business Owners,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Community Area in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable PERCENT AGED 25+ WITHOUT HIGH SCHOOL DIPLOMA in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable No High School Diploma in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,the variable BEAT in the table Violence Reduction - Shotspotter Alerts,C
the variable Below Poverty Level in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable WARD in the table Additional Dwelling Unit Preapprovals Issued,the variable STREET NUMBER TO in the table CDPH Storage Tanks,C
the variable Unemployment in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable HOUR in the table Violence Reduction - Shotspotter Alerts,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable Relocated From Address Number in the table Relocated Vehicles,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable Inventory Number in the table Towed Vehicles,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable ZONE in the table Parking Permit Zones,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable Max Address in the table Chicago Street Names,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,C
the variable WARD - LOW in the table Parking Permit Zones,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable ZONE in the table Parking Permit Zones,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD - LOW in the table Parking Permit Zones,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable WARD - LOW in the table Parking Permit Zones,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable rail boardings in the table CTA - Ridership - Daily Boarding Totals,the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable total rides in the table CTA - Ridership - Daily Boarding Totals,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Max Address in the table Chicago Street Names,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Amount in the table TIF District Programming - 2017-2021,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,the variable Min Address in the table Chicago Street Names,C
the variable Inventory Number in the table Towed Vehicles,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD - LOW in the table Parking Permit Zones,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable ROW ID in the table Parking Permit Zones,C
the variable ROW ID in the table Parking Permit Zones,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable Max Address in the table Chicago Street Names,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Min Address in the table Chicago Street Names,the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,C
the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable Min Address in the table Chicago Street Names,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable Community Area Number in the table Affordable Rental Housing Developments,C
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable WARD - HIGH in the table Parking Permit Zones,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable ROW ID in the table Parking Permit Zones,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable COMPLAINT HOUR in the table COPA Cases - Summary,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable WARD - LOW in the table Parking Permit Zones,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable WEIGHT in the table Sex Offenders,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Min Address in the table Chicago Street Names,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable ID in the table Average Daily Traffic Counts,the variable Relocated From Address Number in the table Relocated Vehicles,C
the variable Units in the table Affordable Rental Housing Developments,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable License Number in the table Public Chauffeurs,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable License Number in the table Public Chauffeurs,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Max Address in the table Chicago Street Names,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable total rides in the table CTA - Ridership - Daily Boarding Totals,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Min Address in the table Chicago Street Names,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable ZONE in the table Parking Permit Zones,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
